square,timestamp,arima_211
5059,2013-12-22 18:30:00+01:00,1975.8074636251995
5059,2013-12-22 18:40:00+01:00,1870.414993369204
5059,2013-12-22 18:50:00+01:00,1749.849739338311
5059,2013-12-22 19:00:00+01:00,1673.6623436161576
5059,2013-12-22 19:10:00+01:00,1525.659241986303
5059,2013-12-22 19:20:00+01:00,1367.6479021684368
5059,2013-12-22 19:30:00+01:00,1284.395722146631
5059,2013-12-22 19:40:00+01:00,1160.8652437251449
5059,2013-12-22 19:50:00+01:00,1022.6966041415428
5059,2013-12-22 20:00:00+01:00,935.6807287767916
5059,2013-12-22 20:10:00+01:00,839.8842353980292
5059,2013-12-22 20:20:00+01:00,859.3051929237804
5059,2013-12-22 20:30:00+01:00,770.8494300328374
5059,2013-12-22 20:40:00+01:00,732.9914278047224
5059,2013-12-22 20:50:00+01:00,667.0782727418059
5059,2013-12-22 21:00:00+01:00,639.6110847369773
5059,2013-12-22 21:10:00+01:00,608.5601606698536
5059,2013-12-22 21:20:00+01:00,587.1968439445686
5059,2013-12-22 21:30:00+01:00,599.0046263652456
5059,2013-12-22 21:40:00+01:00,540.5313566300093
5059,2013-12-22 21:50:00+01:00,527.8206689832073
5059,2013-12-22 22:00:00+01:00,512.4642700300652
5059,2013-12-22 22:10:00+01:00,504.2585018319688
5059,2013-12-22 22:20:00+01:00,474.8113912223452
5059,2013-12-22 22:30:00+01:00,448.3594257108428
5059,2013-12-22 22:40:00+01:00,428.1099406869019
5059,2013-12-22 22:50:00+01:00,407.6787843822923
5059,2013-12-22 23:00:00+01:00,391.3444827556371
5059,2013-12-22 23:10:00+01:00,407.4988066253356
5059,2013-12-22 23:20:00+01:00,391.7209817657304
5059,2013-12-22 23:30:00+01:00,360.3483208810637
5059,2013-12-22 23:40:00+01:00,361.71609726467904
5059,2013-12-22 23:50:00+01:00,320.7538860929
5259,2013-12-16 00:00:00+01:00,268.2246230294247
5259,2013-12-16 00:10:00+01:00,250.43201343900137
5259,2013-12-16 00:20:00+01:00,251.83180465357356
5259,2013-12-16 00:30:00+01:00,232.4114593223624
5259,2013-12-16 00:40:00+01:00,234.41878093030945
5259,2013-12-16 00:50:00+01:00,255.44458951322488
5259,2013-12-16 01:00:00+01:00,237.3709809561098
5259,2013-12-16 01:10:00+01:00,237.60474643143905
5259,2013-12-16 01:20:00+01:00,216.3512789526216
5259,2013-12-16 01:30:00+01:00,224.5289483862841
5259,2013-12-16 01:40:00+01:00,211.81131583430223
5259,2013-12-16 01:50:00+01:00,202.1426268640325
5259,2013-12-16 02:00:00+01:00,194.35545948010716
5259,2013-12-16 02:10:00+01:00,200.22922786404405
5259,2013-12-16 02:20:00+01:00,219.3793631279795
5259,2013-12-16 02:30:00+01:00,211.23756551175268
5259,2013-12-16 02:40:00+01:00,210.9718154405248
5259,2013-12-16 02:50:00+01:00,195.98639703042505
5259,2013-12-16 03:00:00+01:00,189.4220663862717
5259,2013-12-16 03:10:00+01:00,174.1298706203601
5259,2013-12-16 03:20:00+01:00,183.77477500613665
5259,2013-12-16 03:30:00+01:00,170.47646264136844
5259,2013-12-16 03:40:00+01:00,171.38243820616304
5259,2013-12-16 03:50:00+01:00,181.3707799842408
5259,2013-12-16 04:00:00+01:00,166.6959107786635
5259,2013-12-16 04:10:00+01:00,166.50270175486432
5259,2013-12-16 04:20:00+01:00,183.0501194771228
5259,2013-12-16 04:30:00+01:00,166.0719081846208
5259,2013-12-16 04:40:00+01:00,165.9967684126599
5259,2013-12-16 04:50:00+01:00,165.53617613218972
5259,2013-12-16 05:00:00+01:00,162.5042757318394
5259,2013-12-16 05:10:00+01:00,164.55819483984706
5259,2013-12-16 05:20:00+01:00,167.52178155117173
5259,2013-12-16 05:30:00+01:00,166.76813899192234
5259,2013-12-16 05:40:00+01:00,170.96750480875272
5259,2013-12-16 05:50:00+01:00,190.6719557987236
5259,2013-12-16 06:00:00+01:00,190.81294317626052
5259,2013-12-16 06:10:00+01:00,203.5326883717725
5259,2013-12-16 06:20:00+01:00,191.28806321721268
5259,2013-12-16 06:30:00+01:00,221.91547120597352
5259,2013-12-16 06:40:00+01:00,207.40810200890164
5259,2013-12-16 06:50:00+01:00,236.5148282029568
5259,2013-12-16 07:00:00+01:00,243.38023028937445
5259,2013-12-16 07:10:00+01:00,303.4857048319564
5259,2013-12-16 07:20:00+01:00,328.65104685139767
5259,2013-12-16 07:30:00+01:00,379.3510714289816
5259,2013-12-16 07:40:00+01:00,446.0804896246621
5259,2013-12-16 07:50:00+01:00,513.8804384151694
5259,2013-12-16 08:00:00+01:00,649.4201581278265
5259,2013-12-16 08:10:00+01:00,781.1061069566917
5259,2013-12-16 08:20:00+01:00,957.9666968446496
5259,2013-12-16 08:30:00+01:00,1210.785327835184
5259,2013-12-16 08:40:00+01:00,1347.7956397472594
5259,2013-12-16 08:50:00+01:00,1583.5959034792968
5259,2013-12-16 09:00:00+01:00,1853.044754857939
5259,2013-12-16 09:10:00+01:00,2167.700424501893
5259,2013-12-16 09:20:00+01:00,2372.2623088427526
5259,2013-12-16 09:30:00+01:00,2313.809668624833
5259,2013-12-16 09:40:00+01:00,2371.4023465337823
5259,2013-12-16 09:50:00+01:00,2412.7665489049064
5259,2013-12-16 10:00:00+01:00,2576.1644400492087
5259,2013-12-16 10:10:00+01:00,2581.709873467509
5259,2013-12-16 10:20:00+01:00,2704.0949612215
5259,2013-12-16 10:30:00+01:00,2721.203182399737
5259,2013-12-16 10:40:00+01:00,2816.9304272408403
5259,2013-12-16 10:50:00+01:00,2942.819163454301
5259,2013-12-16 11:00:00+01:00,2944.763630143933
5259,2013-12-16 11:10:00+01:00,3001.0630829196366
5259,2013-12-16 11:20:00+01:00,2932.31511782478
5259,2013-12-16 11:30:00+01:00,2961.637187781791
5259,2013-12-16 11:40:00+01:00,2979.828713389724
5259,2013-12-16 11:50:00+01:00,3077.7242898430877
5259,2013-12-16 12:00:00+01:00,3173.2984759202573
5259,2013-12-16 12:10:00+01:00,3070.706431134663
5259,2013-12-16 12:20:00+01:00,3142.719282720416
5259,2013-12-16 12:30:00+01:00,3213.053441111487
5259,2013-12-16 12:40:00+01:00,3468.800043786145
5259,2013-12-16 12:50:00+01:00,3635.2086069762336
5259,2013-12-16 13:00:00+01:00,3655.920747537772
5259,2013-12-16 13:10:00+01:00,3689.779819303864
5259,2013-12-16 13:20:00+01:00,3467.161859365636
5259,2013-12-16 13:30:00+01:00,3418.1833512780813
5259,2013-12-16 13:40:00+01:00,3374.179325707285
5259,2013-12-16 13:50:00+01:00,3268.2199296864947
5259,2013-12-16 14:00:00+01:00,3395.025809449275
5259,2013-12-16 14:10:00+01:00,3362.0436084768307
5259,2013-12-16 14:20:00+01:00,3311.345819355887
5259,2013-12-16 14:30:00+01:00,3293.4583367831647
5259,2013-12-16 14:40:00+01:00,3233.638670181184
5259,2013-12-16 14:50:00+01:00,3081.643310264072
5259,2013-12-16 15:00:00+01:00,2959.1429137060454
5259,2013-12-16 15:10:00+01:00,2888.429910911803
5259,2013-12-16 15:20:00+01:00,2992.789536895128
5259,2013-12-16 15:30:00+01:00,2880.787722353095
5259,2013-12-16 15:40:00+01:00,3032.3541296216563
5259,2013-12-16 15:50:00+01:00,2986.0647638142937
5259,2013-12-16 16:00:00+01:00,2931.155762105332
5259,2013-12-16 16:10:00+01:00,2942.083041240508
5259,2013-12-16 16:20:00+01:00,2985.322042404406
5259,2013-12-16 16:30:00+01:00,3030.668941506818
5259,2013-12-16 16:40:00+01:00,3028.1245339160387
5259,2013-12-16 16:50:00+01:00,2920.1160260261145
5259,2013-12-16 17:00:00+01:00,2926.054487521747
5259,2013-12-16 17:10:00+01:00,2862.491417516748
5259,2013-12-16 17:20:00+01:00,2773.8590820787067
5259,2013-12-16 17:30:00+01:00,2810.583643002792
5259,2013-12-16 17:40:00+01:00,2803.2971042967
5259,2013-12-16 17:50:00+01:00,2827.0993114272064
5259,2013-12-16 18:00:00+01:00,2694.6319122204104
5259,2013-12-16 18:10:00+01:00,2597.5601964572475
5259,2013-12-16 18:20:00+01:00,2531.08678537286
5259,2013-12-16 18:30:00+01:00,2318.7496848889296
5259,2013-12-16 18:40:00+01:00,2398.1692280264506
5259,2013-12-16 18:50:00+01:00,2135.0243074275786
5259,2013-12-16 19:00:00+01:00,2049.4230666388853
5259,2013-12-16 19:10:00+01:00,1902.4806060683925
5259,2013-12-16 19:20:00+01:00,1761.0602516462193
5259,2013-12-16 19:30:00+01:00,1721.276481440448
5259,2013-12-16 19:40:00+01:00,1651.5214113012394
5259,2013-12-16 19:50:00+01:00,1507.1932589816354
5259,2013-12-16 20:00:00+01:00,1420.1269865856952
5259,2013-12-16 20:10:00+01:00,1295.627965089668
5259,2013-12-16 20:20:00+01:00,1244.1223879129006
5259,2013-12-16 20:30:00+01:00,1178.192375303659
5259,2013-12-16 20:40:00+01:00,1133.912419464728
5259,2013-12-16 20:50:00+01:00,1116.8736253062682
5259,2013-12-16 21:00:00+01:00,985.1593640570676
5259,2013-12-16 21:10:00+01:00,943.6262894298266
5259,2013-12-16 21:20:00+01:00,882.1784078429923
5259,2013-12-16 21:30:00+01:00,851.8706374978668
5259,2013-12-16 21:40:00+01:00,824.4448677188686
5259,2013-12-16 21:50:00+01:00,791.8408323089177
5259,2013-12-16 22:00:00+01:00,753.3147795057671
5259,2013-12-16 22:10:00+01:00,769.4151239367496
5259,2013-12-16 22:20:00+01:00,725.2209978997445
5259,2013-12-16 22:30:00+01:00,679.4528886757173
5259,2013-12-16 22:40:00+01:00,653.4719995474458
5259,2013-12-16 22:50:00+01:00,641.0408928435762
5259,2013-12-16 23:00:00+01:00,660.2940519175179
5259,2013-12-16 23:10:00+01:00,634.3721281475875
5259,2013-12-16 23:20:00+01:00,621.116713470512
5259,2013-12-16 23:30:00+01:00,584.4192524684291
5259,2013-12-16 23:40:00+01:00,567.6892959573289
5259,2013-12-16 23:50:00+01:00,524.2951783135794
5259,2013-12-17 00:00:00+01:00,512.0349063766429
5259,2013-12-17 00:10:00+01:00,474.2012373692201
5259,2013-12-17 00:20:00+01:00,488.2608419425148
5259,2013-12-17 00:30:00+01:00,452.7150180535034
5259,2013-12-17 00:40:00+01:00,464.2536398197854
5259,2013-12-17 00:50:00+01:00,471.0568271554205
5259,2013-12-17 01:00:00+01:00,431.1044764231692
5259,2013-12-17 01:10:00+01:00,405.5418067758547
5259,2013-12-17 01:20:00+01:00,395.88447140450165
5259,2013-12-17 01:30:00+01:00,379.5933211744099
5259,2013-12-17 01:40:00+01:00,334.6322422887096
5259,2013-12-17 01:50:00+01:00,342.23508553398415
5259,2013-12-17 02:00:00+01:00,301.90477504014933
5259,2013-12-17 02:10:00+01:00,296.8033823704294
5259,2013-12-17 02:20:00+01:00,315.88734873962386
5259,2013-12-17 02:30:00+01:00,306.4605369528613
5259,2013-12-17 02:40:00+01:00,319.9688618462277
5259,2013-12-17 02:50:00+01:00,338.82200698824624
5259,2013-12-17 03:00:00+01:00,333.41927693144805
5259,2013-12-17 03:10:00+01:00,315.12671816237633
5259,2013-12-17 03:20:00+01:00,341.9779859793031
5259,2013-12-17 03:30:00+01:00,317.914263828569
5259,2013-12-17 03:40:00+01:00,324.08914324792465
5259,2013-12-17 03:50:00+01:00,316.70281280049755
5259,2013-12-17 04:00:00+01:00,290.49461078173937
5259,2013-12-17 04:10:00+01:00,280.7352988749861
5259,2013-12-17 04:20:00+01:00,285.7235890586681
5259,2013-12-17 04:30:00+01:00,268.57340237525693
5259,2013-12-17 04:40:00+01:00,287.85513271095823
5259,2013-12-17 04:50:00+01:00,282.380137674035
5259,2013-12-17 05:00:00+01:00,284.1154553608843
5259,2013-12-17 05:10:00+01:00,278.7818740394842
5259,2013-12-17 05:20:00+01:00,306.5602781972104
5259,2013-12-17 05:30:00+01:00,302.2451806338864
5259,2013-12-17 05:40:00+01:00,304.7597670807632
5259,2013-12-17 05:50:00+01:00,309.43130155946017
5259,2013-12-17 06:00:00+01:00,324.5209630398857
5259,2013-12-17 06:10:00+01:00,326.6837812883456
5259,2013-12-17 06:20:00+01:00,338.26099562503936
5259,2013-12-17 06:30:00+01:00,345.20383682229306
5259,2013-12-17 06:40:00+01:00,339.0089664201876
5259,2013-12-17 06:50:00+01:00,382.583818905453
5259,2013-12-17 07:00:00+01:00,388.0882160939877
5259,2013-12-17 07:10:00+01:00,477.7831983097816
5259,2013-12-17 07:20:00+01:00,533.6061832645197
5259,2013-12-17 07:30:00+01:00,588.2115213916286
5259,2013-12-17 07:40:00+01:00,621.5344971037302
5259,2013-12-17 07:50:00+01:00,758.598379113819
5259,2013-12-17 08:00:00+01:00,849.388151848974
5259,2013-12-17 08:10:00+01:00,906.215968709068
5259,2013-12-17 08:20:00+01:00,1054.3544812466675
5259,2013-12-17 08:30:00+01:00,1281.4565210703215
5259,2013-12-17 08:40:00+01:00,1456.6462255820657
5259,2013-12-17 08:50:00+01:00,1824.8342441702932
5259,2013-12-17 09:00:00+01:00,2030.949942918347
5259,2013-12-17 09:10:00+01:00,2330.049236281944
5259,2013-12-17 09:20:00+01:00,2334.86001799041
5259,2013-12-17 09:30:00+01:00,2517.405427424492
5259,2013-12-17 09:40:00+01:00,2605.584781402578
5259,2013-12-17 09:50:00+01:00,2815.67040673213
5259,2013-12-17 10:00:00+01:00,2836.676250845262
5259,2013-12-17 10:10:00+01:00,3039.852624369538
5259,2013-12-17 10:20:00+01:00,3097.549555582553
5259,2013-12-17 10:30:00+01:00,3165.0651034424204
5259,2013-12-17 10:40:00+01:00,3135.0968420263744
5259,2013-12-17 10:50:00+01:00,3121.757605175748
5259,2013-12-17 11:00:00+01:00,3275.0453956842075
5259,2013-12-17 11:10:00+01:00,3165.155039980286
5259,2013-12-17 11:20:00+01:00,3245.447394356248
5259,2013-12-17 11:30:00+01:00,3079.4432229095573
5259,2013-12-17 11:40:00+01:00,3142.8873551141714
5259,2013-12-17 11:50:00+01:00,3112.162907216373
5259,2013-12-17 12:00:00+01:00,3164.6790079563743
5259,2013-12-17 12:10:00+01:00,3259.9509122936875
5259,2013-12-17 12:20:00+01:00,3388.532701602256
5259,2013-12-17 12:30:00+01:00,3457.955524422817
5259,2013-12-17 12:40:00+01:00,3590.2512957603444
5259,2013-12-17 12:50:00+01:00,3526.874702236503
5259,2013-12-17 13:00:00+01:00,3664.614080351122
5259,2013-12-17 13:10:00+01:00,3640.530074050429
5259,2013-12-17 13:20:00+01:00,3595.7655870490435
5259,2013-12-17 13:30:00+01:00,3440.329963073042
5259,2013-12-17 13:40:00+01:00,3446.054231231766
5259,2013-12-17 13:50:00+01:00,3362.6553658681405
5259,2013-12-17 14:00:00+01:00,3421.6753532576304
5259,2013-12-17 14:10:00+01:00,3428.034049819226
5259,2013-12-17 14:20:00+01:00,3314.270628274816
5259,2013-12-17 14:30:00+01:00,3207.9035160881426
5259,2013-12-17 14:40:00+01:00,3230.7502912040536
5259,2013-12-17 14:50:00+01:00,3271.7773378088827
5259,2013-12-17 15:00:00+01:00,3333.195778085532
5259,2013-12-17 15:10:00+01:00,3277.096661822397
5259,2013-12-17 15:20:00+01:00,3290.4489447629862
5259,2013-12-17 15:30:00+01:00,3137.050335176007
5259,2013-12-17 15:40:00+01:00,3384.4646540579324
5259,2013-12-17 15:50:00+01:00,3444.5979914422355
5259,2013-12-17 16:00:00+01:00,3537.1498326674982
5259,2013-12-17 16:10:00+01:00,3503.725701045534
5259,2013-12-17 16:20:00+01:00,3640.61649993121
5259,2013-12-17 16:30:00+01:00,3556.64176344096
5259,2013-12-17 16:40:00+01:00,3450.7375395025483
5259,2013-12-17 16:50:00+01:00,3328.0029312094657
5259,2013-12-17 17:00:00+01:00,3177.1261556757195
5259,2013-12-17 17:10:00+01:00,3171.674392485329
5259,2013-12-17 17:20:00+01:00,3151.690735974992
5259,2013-12-17 17:30:00+01:00,3099.829142496731
5259,2013-12-17 17:40:00+01:00,3000.11104754093
5259,2013-12-17 17:50:00+01:00,2826.004765798721
5259,2013-12-17 18:00:00+01:00,2734.454912863833
5259,2013-12-17 18:10:00+01:00,2621.976510615095
5259,2013-12-17 18:20:00+01:00,2684.572473983304
5259,2013-12-17 18:30:00+01:00,2452.154456746936
5259,2013-12-17 18:40:00+01:00,2375.7973824041924
5259,2013-12-17 18:50:00+01:00,2236.330175118653
5259,2013-12-17 19:00:00+01:00,2187.5589951073557
5259,2013-12-17 19:10:00+01:00,2025.201809670309
5259,2013-12-17 19:20:00+01:00,1948.1557575683337
5259,2013-12-17 19:30:00+01:00,1793.0243760309538
5259,2013-12-17 19:40:00+01:00,1693.5303672061734
5259,2013-12-17 19:50:00+01:00,1683.9095853830993
5259,2013-12-17 20:00:00+01:00,1573.3299532639764
5259,2013-12-17 20:10:00+01:00,1538.0446512546405
5259,2013-12-17 20:20:00+01:00,1449.739884776761
5259,2013-12-17 20:30:00+01:00,1379.9717040274647
5259,2013-12-17 20:40:00+01:00,1326.861172432099
5259,2013-12-17 20:50:00+01:00,1382.0009458613802
5259,2013-12-17 21:00:00+01:00,1349.4794289834558
5259,2013-12-17 21:10:00+01:00,1284.670123396864
5259,2013-12-17 21:20:00+01:00,1165.8996513135694
5259,2013-12-17 21:30:00+01:00,1091.4462358411615
5259,2013-12-17 21:40:00+01:00,1077.7917554676735
5259,2013-12-17 21:50:00+01:00,1091.6745249044093
5259,2013-12-17 22:00:00+01:00,988.4950000694364
5259,2013-12-17 22:10:00+01:00,966.1753913159288
5259,2013-12-17 22:20:00+01:00,978.1556898705682
5259,2013-12-17 22:30:00+01:00,973.3207015019084
5259,2013-12-17 22:40:00+01:00,927.4695847950444
5259,2013-12-17 22:50:00+01:00,891.2686849123679
5259,2013-12-17 23:00:00+01:00,883.7989671266309
5259,2013-12-17 23:10:00+01:00,909.079446939232
5259,2013-12-17 23:20:00+01:00,866.0381724038331
5259,2013-12-17 23:30:00+01:00,771.1439203006803
5259,2013-12-17 23:40:00+01:00,712.7120015793696
5259,2013-12-17 23:50:00+01:00,712.2197488639329
5259,2013-12-18 00:00:00+01:00,698.9113620468738
5259,2013-12-18 00:10:00+01:00,676.9638954901623
5259,2013-12-18 00:20:00+01:00,645.9447449936503
5259,2013-12-18 00:30:00+01:00,603.8196603298726
5259,2013-12-18 00:40:00+01:00,577.3622303778143
5259,2013-12-18 00:50:00+01:00,589.2443949048903
5259,2013-12-18 01:00:00+01:00,558.8908776447645
5259,2013-12-18 01:10:00+01:00,515.3159353270657
5259,2013-12-18 01:20:00+01:00,513.9615618493588
5259,2013-12-18 01:30:00+01:00,501.28697171407646
5259,2013-12-18 01:40:00+01:00,471.279140307325
5259,2013-12-18 01:50:00+01:00,492.81888895868354
5259,2013-12-18 02:00:00+01:00,475.4445302649382
5259,2013-12-18 02:10:00+01:00,435.548689629824
5259,2013-12-18 02:20:00+01:00,439.6625957111463
5259,2013-12-18 02:30:00+01:00,421.2441229205092
5259,2013-12-18 02:40:00+01:00,396.8772118230499
5259,2013-12-18 02:50:00+01:00,415.2246139053245
5259,2013-12-18 03:00:00+01:00,397.93607831959
5259,2013-12-18 03:10:00+01:00,387.3030315871395
5259,2013-12-18 03:20:00+01:00,400.1060421814048
5259,2013-12-18 03:30:00+01:00,407.738409781206
5259,2013-12-18 03:40:00+01:00,393.13061032642526
5259,2013-12-18 03:50:00+01:00,415.41932436695726
5259,2013-12-18 04:00:00+01:00,393.8403568232828
5259,2013-12-18 04:10:00+01:00,381.00317790746914
5259,2013-12-18 04:20:00+01:00,387.1932465405568
5259,2013-12-18 04:30:00+01:00,379.5548017797499
5259,2013-12-18 04:40:00+01:00,365.2382861159464
5259,2013-12-18 04:50:00+01:00,382.27249949825074
5259,2013-12-18 05:00:00+01:00,370.0437769818056
5259,2013-12-18 05:10:00+01:00,369.19389213955526
5259,2013-12-18 05:20:00+01:00,391.2453419724315
5259,2013-12-18 05:30:00+01:00,391.781541634085
5259,2013-12-18 05:40:00+01:00,387.5381799950402
5259,2013-12-18 05:50:00+01:00,414.0280619909747
5259,2013-12-18 06:00:00+01:00,424.0309031743104
5259,2013-12-18 06:10:00+01:00,418.9335501161046
5259,2013-12-18 06:20:00+01:00,441.0748214490549
5259,2013-12-18 06:30:00+01:00,440.6273310441917
5259,2013-12-18 06:40:00+01:00,437.4363646731158
5259,2013-12-18 06:50:00+01:00,499.27477390386326
5259,2013-12-18 07:00:00+01:00,507.4443827085765
5259,2013-12-18 07:10:00+01:00,552.1022939150413
5259,2013-12-18 07:20:00+01:00,627.4166343284775
5259,2013-12-18 07:30:00+01:00,617.9469743718356
5259,2013-12-18 07:40:00+01:00,685.6506647102221
5259,2013-12-18 07:50:00+01:00,812.8167741993714
5259,2013-12-18 08:00:00+01:00,850.0883627456168
5259,2013-12-18 08:10:00+01:00,951.5424986508148
5259,2013-12-18 08:20:00+01:00,1087.4398659669364
5259,2013-12-18 08:30:00+01:00,1291.4459711287514
5259,2013-12-18 08:40:00+01:00,1541.1926029543276
5259,2013-12-18 08:50:00+01:00,1775.0233087094812
5259,2013-12-18 09:00:00+01:00,1994.8538924958168
5259,2013-12-18 09:10:00+01:00,2228.23523316105
5259,2013-12-18 09:20:00+01:00,2443.4013871608345
5259,2013-12-18 09:30:00+01:00,2615.2772085103074
5259,2013-12-18 09:40:00+01:00,2652.2571810362824
5259,2013-12-18 09:50:00+01:00,2734.740166029225
5259,2013-12-18 10:00:00+01:00,2799.927112750796
5259,2013-12-18 10:10:00+01:00,2875.480937230602
5259,2013-12-18 10:20:00+01:00,3038.5780003645505
5259,2013-12-18 10:30:00+01:00,2998.419432672939
5259,2013-12-18 10:40:00+01:00,3017.809338928321
5259,2013-12-18 10:50:00+01:00,3097.6104770206134
5259,2013-12-18 11:00:00+01:00,3033.307619239197
5259,2013-12-18 11:10:00+01:00,3004.7998839479555
5259,2013-12-18 11:20:00+01:00,3207.862216482976
5259,2013-12-18 11:30:00+01:00,3200.009573227531
5259,2013-12-18 11:40:00+01:00,3186.709559180309
5259,2013-12-18 11:50:00+01:00,3272.4429596515324
5259,2013-12-18 12:00:00+01:00,3315.9408211033865
5259,2013-12-18 12:10:00+01:00,3210.770671368469
5259,2013-12-18 12:20:00+01:00,3313.041848462189
5259,2013-12-18 12:30:00+01:00,3274.103360821414
5259,2013-12-18 12:40:00+01:00,3454.8135964803337
5259,2013-12-18 12:50:00+01:00,3502.580864212044
5259,2013-12-18 13:00:00+01:00,3664.140560854976
5259,2013-12-18 13:10:00+01:00,3565.639980477054
5259,2013-12-18 13:20:00+01:00,3531.180685468478
5259,2013-12-18 13:30:00+01:00,3430.3747115215087
5259,2013-12-18 13:40:00+01:00,3295.458666169284
5259,2013-12-18 13:50:00+01:00,3301.447997485623
5259,2013-12-18 14:00:00+01:00,3274.513049189932
5259,2013-12-18 14:10:00+01:00,3182.6627258043936
5259,2013-12-18 14:20:00+01:00,3254.2022550609604
5259,2013-12-18 14:30:00+01:00,3081.973594250964
5259,2013-12-18 14:40:00+01:00,3172.8959870606386
5259,2013-12-18 14:50:00+01:00,2995.315864509795
5259,2013-12-18 15:00:00+01:00,2949.225330395621
5259,2013-12-18 15:10:00+01:00,2887.4324135472475
5259,2013-12-18 15:20:00+01:00,2893.956092727367
5259,2013-12-18 15:30:00+01:00,2836.295948113914
5259,2013-12-18 15:40:00+01:00,2848.731987352554
5259,2013-12-18 15:50:00+01:00,2932.0330133519537
5259,2013-12-18 16:00:00+01:00,2931.4445466062043
5259,2013-12-18 16:10:00+01:00,2970.7354052454234
5259,2013-12-18 16:20:00+01:00,2959.3314566244394
5259,2013-12-18 16:30:00+01:00,2930.558546480956
5259,2013-12-18 16:40:00+01:00,2818.3340439581334
5259,2013-12-18 16:50:00+01:00,2842.4853954567184
5259,2013-12-18 17:00:00+01:00,2843.477515723759
5259,2013-12-18 17:10:00+01:00,2857.001974988724
5259,2013-12-18 17:20:00+01:00,2729.314077902175
5259,2013-12-18 17:30:00+01:00,2698.256932529897
5259,2013-12-18 17:40:00+01:00,2590.272708824661
5259,2013-12-18 17:50:00+01:00,2624.9528169463583
5259,2013-12-18 18:00:00+01:00,2496.871669912304
5259,2013-12-18 18:10:00+01:00,2515.140283329702
5259,2013-12-18 18:20:00+01:00,2371.68844726415
5259,2013-12-18 18:30:00+01:00,2281.441321616947
5259,2013-12-18 18:40:00+01:00,2157.7562022149928
5259,2013-12-18 18:50:00+01:00,2026.2863630355316
5259,2013-12-18 19:00:00+01:00,1961.1697513921656
5259,2013-12-18 19:10:00+01:00,1828.04972610201
5259,2013-12-18 19:20:00+01:00,1756.4825233154415
5259,2013-12-18 19:30:00+01:00,1664.1287532166632
5259,2013-12-18 19:40:00+01:00,1536.57371949373
5259,2013-12-18 19:50:00+01:00,1502.297748380569
5259,2013-12-18 20:00:00+01:00,1391.7659325408172
5259,2013-12-18 20:10:00+01:00,1341.8959829420448
5259,2013-12-18 20:20:00+01:00,1350.1199231747696
5259,2013-12-18 20:30:00+01:00,1286.1138250509428
5259,2013-12-18 20:40:00+01:00,1262.0438882547808
5259,2013-12-18 20:50:00+01:00,1191.2968218180686
5259,2013-12-18 21:00:00+01:00,1158.133805627125
5259,2013-12-18 21:10:00+01:00,1054.9005181814496
5259,2013-12-18 21:20:00+01:00,1087.2070711280298
5259,2013-12-18 21:30:00+01:00,974.2092654858756
5259,2013-12-18 21:40:00+01:00,959.9456299326534
5259,2013-12-18 21:50:00+01:00,962.3706981098964
5259,2013-12-18 22:00:00+01:00,1002.5609927994122
5259,2013-12-18 22:10:00+01:00,931.256531262235
5259,2013-12-18 22:20:00+01:00,991.5720806995134
5259,2013-12-18 22:30:00+01:00,861.0297247933778
5259,2013-12-18 22:40:00+01:00,830.6218872501597
5259,2013-12-18 22:50:00+01:00,763.352593885723
5259,2013-12-18 23:00:00+01:00,776.0029360472023
5259,2013-12-18 23:10:00+01:00,725.4178167176915
5259,2013-12-18 23:20:00+01:00,722.7249999332556
5259,2013-12-18 23:30:00+01:00,693.6480508709609
5259,2013-12-18 23:40:00+01:00,638.3352620667381
5259,2013-12-18 23:50:00+01:00,666.0638445831227
5259,2013-12-19 00:00:00+01:00,590.1108528545672
5259,2013-12-19 00:10:00+01:00,582.5159476122335
5259,2013-12-19 00:20:00+01:00,529.1133905897753
5259,2013-12-19 00:30:00+01:00,524.1013581358073
5259,2013-12-19 00:40:00+01:00,466.4423978077406
5259,2013-12-19 00:50:00+01:00,466.93642734612064
5259,2013-12-19 01:00:00+01:00,439.76854035135983
5259,2013-12-19 01:10:00+01:00,408.81383814882815
5259,2013-12-19 01:20:00+01:00,416.5717023842086
5259,2013-12-19 01:30:00+01:00,408.16871373611264
5259,2013-12-19 01:40:00+01:00,383.7682008871972
5259,2013-12-19 01:50:00+01:00,386.0885761436749
5259,2013-12-19 02:00:00+01:00,363.226967923388
5259,2013-12-19 02:10:00+01:00,356.597565892753
5259,2013-12-19 02:20:00+01:00,357.2267951011329
5259,2013-12-19 02:30:00+01:00,340.9635857037425
5259,2013-12-19 02:40:00+01:00,338.3107637331671
5259,2013-12-19 02:50:00+01:00,333.64822169796923
5259,2013-12-19 03:00:00+01:00,346.9157734951925
5259,2013-12-19 03:10:00+01:00,325.2988415343866
5259,2013-12-19 03:20:00+01:00,343.0273181758951
5259,2013-12-19 03:30:00+01:00,329.02752588612015
5259,2013-12-19 03:40:00+01:00,331.07251917036336
5259,2013-12-19 03:50:00+01:00,328.2089537150414
5259,2013-12-19 04:00:00+01:00,320.88513790086307
5259,2013-12-19 04:10:00+01:00,301.03279124046367
5259,2013-12-19 04:20:00+01:00,320.68018169759205
5259,2013-12-19 04:30:00+01:00,301.5798238788525
5259,2013-12-19 04:40:00+01:00,296.0315584633085
5259,2013-12-19 04:50:00+01:00,320.71921835892664
