timestamp,actual,naive,arima,lstm,tcn
2013-12-22 17:30:00+01:00,4574.6064453125,4619.04443359375,4889.553347811741,5050.211528085123,4865.628295642006
2013-12-22 17:40:00+01:00,4689.8671875,4474.98681640625,4736.217560295137,4872.887025439077,4784.08202639046
2013-12-22 17:50:00+01:00,4508.65771484375,4293.826171875,4681.589196445496,4723.473955579488,4738.05113236193
2013-12-22 18:00:00+01:00,4076.4365234375,4229.71484375,4542.4188805716985,4566.534616136924,4540.949289833166
2013-12-22 18:10:00+01:00,3945.8662109375,3847.863525390625,4285.644492775535,4343.325971538282,4220.943115170825
2013-12-22 18:20:00+01:00,3792.10986328125,3759.316162109375,4110.0037012698385,4107.25274901631,4030.730611166931
2013-12-22 18:30:00+01:00,3426.213623046875,3328.40380859375,3917.4652103974086,3874.039651034813,3875.987254821248
2013-12-22 18:40:00+01:00,3258.949951171875,3298.84130859375,3630.3078932148856,3607.6031874145247,3537.1372485001975
2013-12-22 18:50:00+01:00,3132.630615234375,3376.93408203125,3404.576634984445,3346.119943480933,3318.5255064248972
2013-12-22 19:00:00+01:00,2755.733154296875,3115.284912109375,3200.9784814452905,3110.7738468533585,3084.1137346858204
2013-12-22 19:10:00+01:00,2439.4658203125,2839.473876953125,2903.419557353249,2854.7292012515622,2825.964192302572
2013-12-22 19:20:00+01:00,2133.3720703125,2628.26025390625,2613.80253642939,2581.591210747695,2554.2562991747322
2013-12-22 19:30:00+01:00,1886.34033203125,2649.7197265625,2316.343111115376,2299.2397007940804,2243.7859806497795
2013-12-22 19:40:00+01:00,1736.26220703125,2409.682373046875,2042.591411589317,2027.5054496493146,1971.1336044602585
2013-12-22 19:50:00+01:00,1414.5423583984375,2318.0322265625,1819.4608500974362,1793.6574973541065,1787.4498625191914
2013-12-22 20:00:00+01:00,1426.41162109375,2096.16259765625,1535.0606289160335,1559.8555446772543,1521.4717080340918
2013-12-22 20:10:00+01:00,1313.543212890625,1898.7650146484375,1398.3192610148988,1391.7265952866633,1455.3045547839592
2013-12-22 20:20:00+01:00,1210.7015380859375,1636.9044189453125,1244.254445711919,1261.8830213728654,1325.536978347177
2013-12-22 20:30:00+01:00,1004.9642944335938,1420.6627197265625,1120.8446167159154,1157.2506376911435,1225.213134085667
2013-12-22 20:40:00+01:00,878.2758178710938,1195.5848388671875,974.1603272792877,1045.6006281864734,1064.0102335478377
2013-12-22 20:50:00+01:00,916.8409423828125,1291.73388671875,864.6698218590682,935.3416043705614,954.9898473892962
2013-12-22 21:00:00+01:00,756.344482421875,1121.3543701171875,835.93918184889,861.7535113649516,948.6465312197035
2013-12-22 21:10:00+01:00,573.8009643554688,1123.2999267578125,754.8402794508098,782.0051149407237,815.0374817768092
2013-12-22 21:20:00+01:00,561.53125,1009.4166870117188,652.9283950885756,681.3728694700641,665.5258921599168
2013-12-22 21:30:00+01:00,604.3314208984375,1009.57373046875,610.6605326879647,601.9124463966173,636.9608395388367
2013-12-22 21:40:00+01:00,415.2735900878906,845.9598999023438,597.2651496175679,555.8352288409976,620.561305580601
2013-12-22 21:50:00+01:00,512.7651977539062,824.4451904296875,488.73618555701836,488.9904640011697,506.46850648606767
2013-12-22 22:00:00+01:00,696.9035034179688,1049.986328125,489.6078038765931,457.77399025553876,524.5319696427775
2013-12-22 22:10:00+01:00,547.447265625,899.431396484375,526.199769287591,469.3998385407305,544.9429616498375
2013-12-22 22:20:00+01:00,431.0218200683594,778.837158203125,472.94654567763246,465.46903897425625,501.54426209814017
2013-12-22 22:30:00+01:00,381.1056213378906,784.3657836914062,413.03268659043164,438.0519050565187,438.37054453924554
2013-12-22 22:40:00+01:00,402.6502685546875,847.2651977539062,365.88604675172746,401.9056455966543,387.699146684142
2013-12-22 22:50:00+01:00,363.7020568847656,807.6160278320312,350.746848007,377.3685098582694,378.449850398498
2013-12-22 23:00:00+01:00,364.7059631347656,717.5034790039062,325.5921419025253,353.4790283905808,351.3726714899527
2013-12-22 23:10:00+01:00,293.626708984375,554.8814086914062,319.7866132641414,336.6990152326146,332.452440688151
2013-12-22 23:20:00+01:00,271.79803466796875,431.04718017578125,288.9118191706025,311.5102816067765,299.9020884637283
2013-12-22 23:30:00+01:00,254.0023651123047,450.6121520996094,271.2394784706814,287.7238791662647,299.524846689582
2013-12-22 23:40:00+01:00,280.69329833984375,378.2580871582031,253.34974162693393,267.10919996925435,267.3567539941882
2013-12-22 23:50:00+01:00,230.58522033691406,413.0445861816406,254.12168437247038,258.06804394002427,276.29238727991213
