timestamp,actual,naive,persistence,arima,lstm,tcn
2013-12-21 22:00:00+01:00,788.2426147460938,662.1285400390625,780.5531616210938,792.4882518547365,779.4199777649759,813.356725519871
2013-12-21 22:10:00+01:00,706.0111694335938,703.314208984375,788.2426147460938,757.5342217317171,752.5835321165281,791.6204383304806
2013-12-21 22:20:00+01:00,683.7203979492188,637.8367309570312,706.0111694335938,692.3476214939499,714.8811881378199,717.2013677990351
2013-12-21 22:30:00+01:00,653.2257690429688,693.2207641601562,683.7203979492188,659.6111119898455,680.1224188628751,701.5091928534079
2013-12-21 22:40:00+01:00,590.1951904296875,601.3870239257812,653.2257690429688,616.6645106275204,647.5822220747605,671.825098299308
2013-12-21 22:50:00+01:00,508.7833251953125,664.32275390625,590.1951904296875,575.1233159251693,609.3253904160048,608.136786424046
2013-12-21 23:00:00+01:00,559.7362670898438,564.0374145507812,508.7833251953125,518.1282169970142,560.5904514246976,546.4363144215627
2013-12-21 23:10:00+01:00,489.1153869628906,487.8660888671875,559.7362670898438,512.5015145600003,535.6155943439263,553.0211336133668
2013-12-21 23:20:00+01:00,517.4391479492188,539.564453125,489.1153869628906,473.9316409262672,504.6362792687575,498.56671179913735
2013-12-21 23:30:00+01:00,570.5881958007812,738.7418212890625,517.4391479492188,487.3606501072491,488.478376300088,501.3728864260052
2013-12-21 23:40:00+01:00,525.575927734375,1177.438232421875,570.5881958007812,497.9733982659672,490.6200917048809,498.7746914729751
2013-12-21 23:50:00+01:00,463.431884765625,832.1245727539062,525.575927734375,494.93133494617024,486.3939388997194,496.8068462952833
2013-12-22 00:00:00+01:00,485.2741088867188,696.6467895507812,463.431884765625,465.1315702002012,467.3831649160468,458.32152401446257
2013-12-22 00:10:00+01:00,469.7986755371094,505.4169921875,485.2741088867188,444.8715770030885,455.1954628210788,450.97840976536696
2013-12-22 00:20:00+01:00,406.76751708984375,790.2081909179688,469.7986755371094,420.8422677360446,443.0245554972405,438.2377165760091
2013-12-22 00:30:00+01:00,498.5281372070313,458.1687316894531,406.76751708984375,390.1941414068668,418.6999721124044,404.0947240054836
2013-12-22 00:40:00+01:00,419.4829711914063,404.1799926757813,498.5281372070313,409.4807137050022,420.8774812944054,430.2140365060401
2013-12-22 00:50:00+01:00,313.3654479980469,392.97900390625,419.4829711914063,378.91893767040233,409.1500521426739,396.2002561636335
2013-12-22 01:00:00+01:00,311.2207946777344,361.3630676269531,313.3654479980469,337.55312087522185,370.108390363629,342.6405071083645
2013-12-22 01:10:00+01:00,285.27691650390625,361.5744934082031,311.2207946777344,302.7045637774887,338.4740824809457,326.60739931318835
2013-12-22 01:20:00+01:00,287.11309814453125,322.6308288574219,285.27691650390625,270.39956878298074,311.2242458385743,306.22707971055
2013-12-22 01:30:00+01:00,288.1645812988281,308.5506286621094,287.11309814453125,269.1274090856094,295.0805237714334,301.4717513793849
2013-12-22 01:40:00+01:00,265.6538391113281,308.6630249023437,288.1645812988281,266.49455803598363,287.20534109254186,290.1255730285341
2013-12-22 01:50:00+01:00,327.4678649902344,316.9624938964844,265.6538391113281,259.051281121786,278.4633375208683,273.49068528236273
2013-12-22 02:00:00+01:00,274.274658203125,297.1867980957031,327.4678649902344,282.64517997481227,287.9989101917982,302.8717970965891
2013-12-22 02:10:00+01:00,263.722900390625,320.1265563964844,274.274658203125,266.6085328924897,285.36928793445827,276.3080790664059
2013-12-22 02:20:00+01:00,257.931396484375,315.6493225097656,263.722900390625,266.8899377138668,278.72628192967545,265.8872582611763
2013-12-22 02:30:00+01:00,210.9952850341797,277.5032043457031,257.931396484375,249.18772755807865,271.2103485760592,254.9697484803714
2013-12-22 02:40:00+01:00,235.3851928710937,282.7767944335937,210.9952850341797,223.49528246704816,252.0088708085205,234.2279864085862
2013-12-22 02:50:00+01:00,244.2840576171875,296.1383056640625,235.3851928710937,224.84470076196956,244.2625746332424,238.5325290021949
2013-12-22 03:00:00+01:00,207.7816162109375,279.4826354980469,244.2840576171875,223.275989914031,243.27378727563163,239.3581175600337
2013-12-22 03:10:00+01:00,191.04721069335932,274.2796325683594,207.7816162109375,216.46372001645608,234.30951915609643,223.8876977923977
2013-12-22 03:20:00+01:00,239.08790588378903,257.2601928710937,191.04721069335932,203.34065278991207,222.4995440288107,213.7202593625407
2013-12-22 03:30:00+01:00,235.65777587890625,250.54742431640625,239.08790588378903,212.42162071646288,227.03997104911093,228.84825902900812
2013-12-22 03:40:00+01:00,192.759017944336,319.1932983398437,235.65777587890625,216.6738339099852,232.5543259204317,230.57992770672809
2013-12-22 03:50:00+01:00,211.66522216796875,255.3902130126953,192.759017944336,208.4859069812177,224.89385936956745,212.99391023205564
2013-12-22 04:00:00+01:00,198.1449737548828,269.6943664550781,211.66522216796875,206.66683808626908,223.0061647254637,213.04269300362745
2013-12-22 04:10:00+01:00,188.68125915527344,265.0329284667969,198.1449737548828,192.81478189677475,218.54893184733305,212.47422991935943
2013-12-22 04:20:00+01:00,197.03189086914065,273.5162048339844,188.68125915527344,190.63558712168617,212.42795622575568,207.69025412433265
2013-12-22 04:30:00+01:00,207.60874938964844,287.6532897949219,197.03189086914065,189.37014366052637,210.48740054712417,202.91517834118093
2013-12-22 04:40:00+01:00,194.5262451171875,283.7654724121094,207.60874938964844,194.2196100115718,212.93511172700093,206.98541959283304
2013-12-22 04:50:00+01:00,199.42442321777344,275.0704345703125,194.5262451171875,193.72781824865888,211.988856100922,207.96779105888405
2013-12-22 05:00:00+01:00,191.96487426757807,292.82037353515625,199.42442321777344,196.6859884844425,212.4187908177776,212.43401530530664
2013-12-22 05:10:00+01:00,184.7897491455078,332.54620361328125,191.96487426757807,190.99804984428135,210.8327428917446,203.8340837154783
2013-12-22 05:20:00+01:00,202.445556640625,310.36981201171875,184.7897491455078,187.3840532189059,207.34272209120297,205.57064325405864
2013-12-22 05:30:00+01:00,188.96749877929688,288.39501953125,202.445556640625,192.1337575537337,209.7598682845976,210.174250701018
2013-12-22 05:40:00+01:00,196.6633453369141,300.3631286621094,188.96749877929688,188.1668954761984,208.62013872241533,203.67039811527349
2013-12-22 05:50:00+01:00,218.4387969970703,302.1423645019531,196.6633453369141,194.58393130639865,209.7041335286036,213.3125687826321
2013-12-22 06:00:00+01:00,204.2862243652344,321.633056640625,218.4387969970703,203.85441035793335,217.0878245434575,221.5968637991716
2013-12-22 06:10:00+01:00,204.2212677001953,279.6580505371094,204.2862243652344,206.3869615049697,219.61543493128744,220.3665215396875
2013-12-22 06:20:00+01:00,212.75473022460932,313.6889038085937,204.2212677001953,211.60492726439736,220.7286824015673,224.11407207502444
2013-12-22 06:30:00+01:00,201.71212768554688,313.9874267578125,212.75473022460932,214.2112030601431,223.76290149606456,227.29489918138177
2013-12-22 06:40:00+01:00,182.2608337402344,310.8487548828125,201.71212768554688,213.55261703324675,222.85398641591868,224.28143247128529
2013-12-22 06:50:00+01:00,215.85308837890625,316.0126342773437,182.2608337402344,206.30856058928345,215.380994408468,219.37936506390403
2013-12-22 07:00:00+01:00,209.480224609375,323.7438659667969,215.85308837890625,218.99658507112127,219.25986731762413,236.34251811315883
2013-12-22 07:10:00+01:00,202.726791381836,301.7950744628906,209.480224609375,222.40075317073573,222.0988818708164,235.6969266105062
2013-12-22 07:20:00+01:00,241.6956787109375,326.4791259765625,202.726791381836,233.26339994214425,222.22639520198467,236.18010450011644
2013-12-22 07:30:00+01:00,212.7093048095703,342.92156982421875,241.6956787109375,255.4647248679876,233.4529813639696,253.99206788000564
2013-12-22 07:40:00+01:00,195.1311492919922,296.91845703125,212.7093048095703,253.12744519896984,235.16118956138345,249.13894220242008
2013-12-22 07:50:00+01:00,250.33660888671875,335.8393249511719,195.1311492919922,252.05474807697345,229.17964304300867,241.58677230552533
2013-12-22 08:00:00+01:00,234.88385009765625,374.4425354003906,250.33660888671875,270.9883979545112,240.21013148199663,266.9525613308544
2013-12-22 08:10:00+01:00,237.84228515625,345.9875793457031,234.88385009765625,271.80109476083766,246.85761308280803,269.0243479477091
2013-12-22 08:20:00+01:00,284.899658203125,423.276123046875,237.84228515625,287.05705664418093,252.27978874031703,274.78683748786176
2013-12-22 08:30:00+01:00,271.18426513671875,409.3581848144531,284.899658203125,303.6497614617344,270.3950984985097,300.0976446235736
2013-12-22 08:40:00+01:00,261.908447265625,468.2276916503906,271.18426513671875,304.31407429927793,282.828221905181,305.7434139385618
2013-12-22 08:50:00+01:00,294.0846252441406,520.4716186523438,261.908447265625,305.32835917642035,288.3333945083492,309.2553861171655
2013-12-22 09:00:00+01:00,349.0341491699219,583.5123901367188,294.0846252441406,310.18374739601524,301.5834635366262,331.7739074396814
2013-12-22 09:10:00+01:00,349.0551147460937,506.6174011230469,349.0341491699219,338.2387532596975,330.4661540731534,371.5059755503029
2013-12-22 09:20:00+01:00,378.0784912109375,730.4026489257812,349.0551147460937,361.4770688745924,357.5344458370577,389.0436065961917
2013-12-22 09:30:00+01:00,424.97802734375,708.8068237304688,378.0784912109375,394.2967610199099,389.24909365833344,416.3254800726106
2013-12-22 09:40:00+01:00,469.0536193847656,748.7587280273438,424.97802734375,426.4860846967889,432.0791097602701,464.3572263847556
2013-12-22 09:50:00+01:00,553.5082397460938,776.9584350585938,469.0536193847656,472.9230049300936,485.1262460748203,530.4626147508818
2013-12-22 10:00:00+01:00,689.4639892578125,834.7816162109375,553.5082397460938,544.935906934,560.8844585272789,608.0214075615695
2013-12-22 10:10:00+01:00,631.2227783203125,927.013916015625,689.4639892578125,649.6947773979913,676.1185317748274,730.4657331890155
2013-12-22 10:20:00+01:00,707.7872314453125,1075.75830078125,631.2227783203125,687.1195975326392,758.7928052242031,735.7886767268553
2013-12-22 10:30:00+01:00,766.1703491210938,1118.095703125,707.7872314453125,754.7564751467484,839.9646518877255,835.857582463467
2013-12-22 10:40:00+01:00,803.8872680664062,1275.7828369140625,766.1703491210938,779.5840462915203,913.5639722858544,913.4512681274264
2013-12-22 10:50:00+01:00,971.2717895507812,1225.114013671875,803.8872680664062,832.255381427832,969.999756144818,990.0814373432798
2013-12-22 11:00:00+01:00,1046.3397216796875,1428.264404296875,971.2717895507812,934.144202847006,1056.5541659560795,1146.9226584107344
2013-12-22 11:10:00+01:00,1230.15087890625,1449.5228271484375,1046.3397216796875,1017.1807428493312,1143.44659716362,1236.1042638947974
2013-12-22 11:20:00+01:00,1127.928466796875,1457.4512939453125,1230.15087890625,1173.836014660263,1257.9375031433767,1351.209581169482
2013-12-22 11:30:00+01:00,1449.8251953125,1642.2818603515625,1127.928466796875,1189.8102237790672,1309.1435221370314,1351.7442543750306
2013-12-22 11:40:00+01:00,1383.452880859375,1650.583984375,1449.8251953125,1376.3147027964635,1422.4566040062457,1546.5754707922663
2013-12-22 11:50:00+01:00,1643.27197265625,1815.6241455078125,1383.452880859375,1390.862045736062,1493.7508658505658,1524.0310736279228
2013-12-22 12:00:00+01:00,1733.900146484375,1969.30224609375,1643.27197265625,1606.025275161867,1604.8031262388945,1693.1068215918267
2013-12-22 12:10:00+01:00,1675.901123046875,1965.298828125,1733.900146484375,1690.6390678373275,1714.6631361540617,1666.157933877951
2013-12-22 12:20:00+01:00,1833.242431640625,2041.4290771484373,1675.901123046875,1765.592379829921,1777.5402220844855,1814.391786863698
2013-12-22 12:30:00+01:00,1764.01611328125,2129.97509765625,1833.242431640625,1851.8721155226876,1853.2648913796213,1876.8137426489848
2013-12-22 12:40:00+01:00,2001.0841064453125,2113.19580078125,1764.01611328125,1832.44384695026,1891.6181707940016,1943.236531026876
2013-12-22 12:50:00+01:00,1983.384033203125,2121.882080078125,2001.0841064453125,1975.584925511192,1971.8276979811835,2037.64570015646
2013-12-22 13:00:00+01:00,2070.59033203125,2164.92041015625,1983.384033203125,2001.4105966190136,2035.1955890116085,2103.7618319432186
2013-12-22 13:10:00+01:00,2207.352294921875,2325.1904296875,2070.59033203125,2114.805863266888,2100.992902252009,2176.6410524393336
2013-12-22 13:20:00+01:00,2090.542236328125,2355.135498046875,2207.352294921875,2198.436307903556,2182.6284757876865,2231.8430322624445
2013-12-22 13:30:00+01:00,1998.6561279296875,2386.169677734375,2090.542236328125,2199.583831251814,2218.9110860714964,2256.33561040548
2013-12-22 13:40:00+01:00,2118.21630859375,2157.871826171875,1998.6561279296875,2158.488469513473,2214.502515171385,2198.727507615024
2013-12-22 13:50:00+01:00,2046.2310791015625,2452.416259765625,2118.21630859375,2149.1239611030696,2232.182818050474,2263.788548298808
2013-12-22 14:00:00+01:00,2005.10888671875,2294.898193359375,2046.2310791015625,2095.254177015665,2230.730215538614,2233.218861355703
2013-12-22 14:10:00+01:00,2134.59912109375,2495.482666015625,2005.10888671875,2069.896117350807,2215.5280678527697,2237.012251263865
2013-12-22 14:20:00+01:00,2146.133544921875,2569.293701171875,2134.59912109375,2079.7114050436767,2232.138785904307,2286.047885521063
2013-12-22 14:30:00+01:00,2083.603759765625,2397.1416015625,2146.133544921875,2086.1025654443533,2252.021102574142,2324.2997212648697
2013-12-22 14:40:00+01:00,2265.521240234375,2213.513671875,2083.603759765625,2088.0626679528123,2251.828646686015,2304.5523661607904
2013-12-22 14:50:00+01:00,2261.10400390625,2490.42236328125,2265.521240234375,2163.707791146882,2288.920163426661,2381.288084491124
2013-12-22 15:00:00+01:00,2310.03125,2579.465576171875,2261.10400390625,2195.4195347788755,2321.202065550504,2377.306127241782
2013-12-22 15:10:00+01:00,2401.24072265625,2429.455078125,2310.03125,2286.5040655871926,2354.330735074588,2426.912727226033
2013-12-22 15:20:00+01:00,2304.619140625,2475.5439453125,2401.24072265625,2355.937730719089,2397.755372648702,2449.879499922091
2013-12-22 15:30:00+01:00,2281.764404296875,2627.73193359375,2304.619140625,2357.224375186024,2408.8761129237955,2433.0252357132144
2013-12-22 15:40:00+01:00,2348.873291015625,2615.487548828125,2281.764404296875,2355.546654110531,2403.6110226868777,2442.6578567836345
2013-12-22 15:50:00+01:00,2395.826171875,2511.203857421875,2348.873291015625,2354.760027937217,2408.899995688085,2472.0801616496424
2013-12-22 16:00:00+01:00,2172.337158203125,2755.580810546875,2395.826171875,2381.657585205125,2422.7063830392817,2488.5224317991656
2013-12-22 16:10:00+01:00,2329.11181640625,2681.33544921875,2172.337158203125,2295.371751866635,2381.1129890647826,2382.011227190435
2013-12-22 16:20:00+01:00,2651.850830078125,2624.82080078125,2329.11181640625,2327.9754393852977,2373.6217869515654,2451.535759654201
2013-12-22 16:30:00+01:00,2556.07177734375,2838.9736328125,2651.850830078125,2444.5749059799923,2439.3193947730574,2570.912302823645
2013-12-22 16:40:00+01:00,2471.200927734375,2782.534423828125,2556.07177734375,2522.6600031847274,2482.198007356405,2561.860742721247
2013-12-22 16:50:00+01:00,2486.201171875,2546.9560546875,2471.200927734375,2552.1874557112087,2489.9818464241675,2476.1049545871865
2013-12-22 17:00:00+01:00,2402.3154296875,2749.619384765625,2486.201171875,2509.6876199583794,2487.821178534154,2495.284006309289
2013-12-22 17:10:00+01:00,2440.921875,2715.99951171875,2402.3154296875,2442.996988830728,2460.636499596428,2472.202454462735
2013-12-22 17:20:00+01:00,2260.968017578125,2544.212646484375,2440.921875,2439.4184984344374,2439.411599344135,2488.4995589352657
2013-12-22 17:30:00+01:00,2325.242919921875,2755.392333984375,2260.968017578125,2328.883178839775,2379.8478645289283,2346.94605629836
2013-12-22 17:40:00+01:00,2008.163330078125,2733.138671875,2325.242919921875,2321.4689052998297,2338.899867295216,2366.6820351076744
2013-12-22 17:50:00+01:00,2312.8544921875,2625.955078125,2008.163330078125,2122.7181128077773,2232.8410983861195,2166.764974205269
2013-12-22 18:00:00+01:00,1884.452880859375,2288.752197265625,2312.8544921875,2205.4967750670667,2207.3141232140924,2335.2111121553467
2013-12-22 18:10:00+01:00,2071.251220703125,2231.907958984375,1884.452880859375,1971.0540379800127,2097.916336506461,1976.0073520402373
2013-12-22 18:20:00+01:00,1986.6575927734373,2133.05615234375,2071.251220703125,2036.6183810125,2041.7155278980867,2100.084761578964
2013-12-22 18:30:00+01:00,1833.10498046875,2152.11328125,1986.6575927734373,1910.0058941451505,1981.773469883016,2000.1182195426425
2013-12-22 18:40:00+01:00,1691.132080078125,1993.8709716796875,1833.10498046875,1854.341007443324,1896.0969737920148,1881.8398520633136
2013-12-22 18:50:00+01:00,1681.017822265625,1951.8521728515625,1691.132080078125,1715.184751590882,1788.893513175897,1733.7910070102746
2013-12-22 19:00:00+01:00,1457.5157470703125,1813.9456787109373,1681.017822265625,1627.43415876171,1696.619038329978,1726.858832558367
2013-12-22 19:10:00+01:00,1255.726806640625,1655.682373046875,1457.5157470703125,1473.3556741614843,1572.5766816577957,1484.111706107933
2013-12-22 19:20:00+01:00,1255.937255859375,1597.50390625,1255.726806640625,1318.4688472151904,1423.942498851302,1301.5958434504455
2013-12-22 19:30:00+01:00,1104.20166015625,1325.4285888671875,1255.937255859375,1218.4934823041704,1308.8045295539994,1270.49500532834
2013-12-22 19:40:00+01:00,929.8861083984376,1457.419921875,1104.20166015625,1093.7073742348489,1191.8118696493711,1161.0964562701583
2013-12-22 19:50:00+01:00,896.4365844726562,1450.1373291015625,929.8861083984376,973.0391591452784,1066.1501490546807,996.21142789802
2013-12-22 20:00:00+01:00,807.0841064453125,1219.903564453125,896.4365844726562,879.9494252375246,968.6278501408818,930.2572377908637
2013-12-22 20:10:00+01:00,1002.88720703125,1292.1917724609375,807.0841064453125,783.7469316533796,883.0363156889555,864.0966374289488
2013-12-22 20:20:00+01:00,794.06884765625,1162.739501953125,1002.88720703125,834.1194338369469,864.386528930074,947.3255927214664
2013-12-22 20:30:00+01:00,773.2915649414062,1148.6572265625,794.06884765625,756.8291109525525,819.7760287785228,815.8166507704191
2013-12-22 20:40:00+01:00,666.1854858398438,1033.7630615234375,773.2915649414062,752.7646686915068,780.9926325413363,791.3296475733666
2013-12-22 20:50:00+01:00,663.6102294921875,946.2925415039062,666.1854858398438,654.3444122548483,728.128726503875,696.4342620755615
2013-12-22 21:00:00+01:00,622.5816650390625,943.5213012695312,663.6102294921875,632.6620913116384,686.1601642097891,702.9579294165229
2013-12-22 21:10:00+01:00,596.7989501953125,952.712646484375,622.5816650390625,595.7569099186184,646.660575559348,623.2796708294816
2013-12-22 21:20:00+01:00,650.9452514648438,890.1043090820312,596.7989501953125,583.4606124524888,611.974420696198,606.4507231831436
2013-12-22 21:30:00+01:00,500.1367492675781,913.2415161132812,650.9452514648438,599.3394344677837,598.4272447350908,605.506876613693
2013-12-22 21:40:00+01:00,519.0877075195312,859.0974731445312,500.1367492675781,536.5778984760994,557.1159396960704,535.1025941495117
2013-12-22 21:50:00+01:00,522.98974609375,780.5531616210938,519.0877075195312,527.6860510063029,527.3115671676936,524.4922276864326
2013-12-22 22:00:00+01:00,535.3906860351562,788.2426147460938,522.98974609375,492.87301893305886,506.8048932211256,507.9980013957066
2013-12-22 22:10:00+01:00,484.1563415527344,706.0111694335938,535.3906860351562,499.9684317134811,496.0136598607745,505.7458171566621
2013-12-22 22:20:00+01:00,455.8810424804688,683.7203979492188,484.1563415527344,474.69121220523976,478.2616715269164,465.1413705766427
2013-12-22 22:30:00+01:00,444.8541259765625,653.2257690429688,455.8810424804688,449.216684850289,457.3244343574239,443.0479792153923
2013-12-22 22:40:00+01:00,423.2268676757813,590.1951904296875,444.8541259765625,422.9471144272552,438.3379373912184,430.0941289415284
2013-12-22 22:50:00+01:00,406.4170837402344,508.7833251953125,423.2268676757813,403.3682738473664,419.4567475033247,414.9755963737352
2013-12-22 23:00:00+01:00,471.2686462402344,559.7362670898438,406.4170837402344,389.9870625915093,401.9187276200631,391.63202814220114
2013-12-22 23:10:00+01:00,413.9502868652344,489.1153869628906,471.2686462402344,412.006286153987,404.4800596474368,416.9636175950699
2013-12-22 23:20:00+01:00,342.5726013183594,517.4391479492188,413.9502868652344,399.0716369022759,397.4394392356844,391.2084906059853
2013-12-22 23:30:00+01:00,381.97705078125,570.5881958007812,342.5726013183594,370.899418804435,372.8036550371848,357.53807307168984
2013-12-22 23:40:00+01:00,298.5262756347656,525.575927734375,381.97705078125,360.68041304183214,362.0834998317617,363.8982516947094
2013-12-22 23:50:00+01:00,353.7261047363281,463.431884765625,298.5262756347656,309.6798755349289,334.8555097180468,314.0455539442514
