timestamp,actual,naive,persistence,arima,lstm,tcn
2013-12-21 22:20:00+01:00,474.3350830078125,827.2145385742188,462.6189880371094,465.6115219413763,458.2733938469788,449.1809170308069
2013-12-21 22:30:00+01:00,472.1513977050781,803.5615234375,474.3350830078125,467.3747930100315,468.6298537478785,455.48930798299415
2013-12-21 22:40:00+01:00,466.9173278808594,721.7791748046875,472.1513977050781,471.8835942727657,471.7830743046361,467.4255339341792
2013-12-21 22:50:00+01:00,535.2953491210938,781.7197875976562,466.9173278808594,466.7340286332471,470.2014273839978,456.0243934031984
2013-12-21 23:00:00+01:00,518.0398559570312,704.713134765625,535.2953491210938,500.7120420685141,511.6116950148576,494.7625842808587
2013-12-21 23:10:00+01:00,441.8685302734375,847.9293823242188,518.0398559570312,499.1962759494855,518.0460358768021,503.2613716016073
2013-12-21 23:20:00+01:00,385.2778015136719,711.7117919921875,441.8685302734375,463.726697197233,473.4997770956318,439.6669974414199
2013-12-21 23:30:00+01:00,364.3630065917969,733.2740478515625,385.2778015136719,412.6503326430704,419.7188148453437,388.8333134452635
2013-12-21 23:40:00+01:00,409.0307922363281,672.7557983398438,364.3630065917969,378.0175922872361,384.1590730272505,379.7000085727115
2013-12-21 23:50:00+01:00,324.79205322265625,650.9423217773438,409.0307922363281,392.649549288346,395.05107463514224,387.3143321643497
2013-12-22 00:00:00+01:00,464.2635803222656,660.8228149414062,324.79205322265625,349.13306627784385,345.0557544812437,329.7370942572769
2013-12-22 00:10:00+01:00,556.5269775390625,704.29638671875,464.2635803222656,429.9506909641091,408.5535076574468,419.7326418326444
2013-12-22 00:20:00+01:00,559.4771728515625,598.0852661132812,556.5269775390625,491.3386275129572,486.03738550947503,447.2796356745863
2013-12-22 00:30:00+01:00,679.3174438476562,612.6434936523438,559.4771728515625,554.554690802179,530.596803584889,520.1697579416414
2013-12-22 00:40:00+01:00,820.984375,574.4143676757812,679.3174438476562,649.4198848086196,633.4430730591604,608.5978789195823
2013-12-22 00:50:00+01:00,884.4168701171875,538.6331787109375,820.984375,751.1650939052973,778.0054460621062,750.5505116656211
2013-12-22 01:00:00+01:00,1037.0501708984375,506.62982177734375,884.4168701171875,840.4086546611,903.8400314855132,872.0561874333275
2013-12-22 01:10:00+01:00,994.9923095703124,487.7431945800781,1037.0501708984375,964.3406858984508,1090.8573728610725,1057.8540554731162
2013-12-22 01:20:00+01:00,1163.5909423828125,479.3909912109375,994.9923095703124,971.4214112810762,1162.736919646769,1025.5830964119214
2013-12-22 01:30:00+01:00,957.094482421875,435.4077758789063,1163.5909423828125,1083.4018233936686,1340.290085606442,1251.6243216954524
2013-12-22 01:40:00+01:00,955.5930786132812,471.49017333984375,957.094482421875,975.1380005446748,1238.090079070686,965.1110824306604
2013-12-22 01:50:00+01:00,995.6389770507812,396.9170227050781,955.5930786132812,968.5513442159498,1191.1293132748892,943.7850730665408
2013-12-22 02:00:00+01:00,985.5195922851562,348.5561828613281,995.6389770507812,949.5280566395156,1182.7852607436243,998.7657651475956
2013-12-22 02:10:00+01:00,1118.0166015625,479.2811279296875,985.5195922851562,950.3421407819744,1150.6793612735255,1025.276497428206
2013-12-22 02:20:00+01:00,1052.2269287109375,344.1962280273437,1118.0166015625,1030.7726123902853,1220.763889313659,1134.0426759651025
2013-12-22 02:30:00+01:00,1061.6436767578125,423.1673889160156,1052.2269287109375,1011.3734186963852,1185.552697238753,1057.6283150225663
2013-12-22 02:40:00+01:00,835.6273803710938,399.7209167480469,1061.6436767578125,1027.2632648055885,1169.3806992741513,1112.6690773667656
2013-12-22 02:50:00+01:00,1041.64990234375,389.9676208496094,835.6273803710938,873.3330925779692,981.6262726403668,847.6397663498801
2013-12-22 03:00:00+01:00,999.2084350585938,368.2229614257813,1041.64990234375,948.4648769414428,1046.9151221384975,965.850998114747
2013-12-22 03:10:00+01:00,820.4097290039062,400.0104675292969,999.2084350585938,909.6292809557268,1036.516587396144,941.988746501276
2013-12-22 03:20:00+01:00,755.2863159179688,342.7416076660156,820.4097290039062,840.3639224025619,903.9196429758026,823.3388480396289
2013-12-22 03:30:00+01:00,766.4912719726562,298.1574401855469,755.2863159179688,764.5458726811935,800.861908692815,722.0551052636299
2013-12-22 03:40:00+01:00,650.0858764648438,299.0245056152344,766.4912719726562,727.7720589568015,760.2874844124361,708.8078490116897
2013-12-22 03:50:00+01:00,542.87255859375,308.5446472167969,650.0858764648438,648.0256119168122,665.5386768742671,626.7095985717616
2013-12-22 04:00:00+01:00,566.5800170898438,347.90203857421875,542.87255859375,562.5585702340054,558.8538637516514,525.7126834905339
2013-12-22 04:10:00+01:00,569.7811889648438,346.21343994140625,566.5800170898438,532.2474089141108,529.2140931988108,496.2069123527323
2013-12-22 04:20:00+01:00,532.1655883789062,249.62515258789065,569.7811889648438,509.5443497821244,518.6112509830057,498.0124070576249
2013-12-22 04:30:00+01:00,370.3822021484375,243.95176696777344,532.1655883789062,486.5401763230183,497.3202224919649,493.9324949920669
2013-12-22 04:40:00+01:00,393.5229187011719,255.19741821289065,370.3822021484375,382.6016193825253,397.69555330498366,357.3743793379162
2013-12-22 04:50:00+01:00,431.6819152832031,206.6522521972656,393.5229187011719,363.48797679527706,375.2253068344588,368.4209957016614
2013-12-22 05:00:00+01:00,362.1343383789063,213.543685913086,431.6819152832031,359.53086157332086,384.69968330965753,363.111994342133
2013-12-22 05:10:00+01:00,220.0657196044922,264.4783630371094,362.1343383789063,336.7653215301913,355.53032895923764,331.4770045736067
2013-12-22 05:20:00+01:00,183.95947265625,190.69512939453125,220.0657196044922,250.61923512852653,265.1437724811894,227.37813965379368
2013-12-22 05:30:00+01:00,186.99693298339844,212.31594848632807,183.95947265625,200.8089103175809,214.1012833834897,206.05939101492467
2013-12-22 05:40:00+01:00,184.612045288086,240.7087860107422,186.99693298339844,178.3473411466471,195.03780653463747,193.7826414481468
2013-12-22 05:50:00+01:00,196.3765563964844,186.16050720214844,184.612045288086,172.45346250150712,184.9679556577243,186.0206041762736
2013-12-22 06:00:00+01:00,167.44131469726562,223.51171875,196.3765563964844,180.42845279460155,186.38468150613383,183.46372501165743
2013-12-22 06:10:00+01:00,171.16751098632812,219.18960571289065,167.44131469726562,166.34161860339876,173.72160840576916,174.44699844764452
2013-12-22 06:20:00+01:00,191.29348754882807,205.6435394287109,171.16751098632812,166.95383731078317,171.40659426338328,175.8202283403961
2013-12-22 06:30:00+01:00,161.44586181640625,195.7517547607422,191.29348754882807,174.58151807509378,179.57297928098504,184.948198675226
2013-12-22 06:40:00+01:00,170.60726928710938,246.6940155029297,161.44586181640625,163.88380614307624,169.27623143424805,167.50043073013902
2013-12-22 06:50:00+01:00,174.6964111328125,202.8500213623047,170.60726928710938,170.9990738957103,170.73546151044133,170.75006256083233
2013-12-22 07:00:00+01:00,181.15367126464844,217.66114807128903,174.6964111328125,171.91196763785194,173.0370194090218,166.7878506327218
2013-12-22 07:10:00+01:00,198.82334899902344,227.7935028076172,181.15367126464844,181.88991842259384,177.78058237087228,174.9843030305951
2013-12-22 07:20:00+01:00,179.38575744628906,215.32537841796875,198.82334899902344,197.93230444628475,189.30304010397168,191.57553125119307
2013-12-22 07:30:00+01:00,180.7942047119141,221.06283569335932,179.38575744628906,193.8178604372576,185.93999341031167,182.7699917952625
2013-12-22 07:40:00+01:00,190.4183959960937,259.1468505859375,180.7942047119141,197.82163270602612,186.84346194948907,186.36594498309304
2013-12-22 07:50:00+01:00,172.8142852783203,272.07501220703125,190.4183959960937,202.59238887780532,192.3630020134131,192.0281547200308
2013-12-22 08:00:00+01:00,196.8536834716797,285.7214050292969,172.8142852783203,196.08756325531428,185.80540398657817,183.4502492457489
2013-12-22 08:10:00+01:00,315.6802673339844,278.9580078125,196.8536834716797,213.49072462030696,196.3803958719746,201.47214974333457
2013-12-22 08:20:00+01:00,185.09996032714844,278.1963806152344,315.6802673339844,287.1636911960333,258.4903990990703,284.7953623390458
2013-12-22 08:30:00+01:00,205.3013916015625,231.95675659179688,185.09996032714844,235.8943157218665,220.96571593676444,201.64304851088863
2013-12-22 08:40:00+01:00,277.9974670410156,309.9158630371094,205.3013916015625,252.33579402313805,223.98102580256835,224.6241714073381
2013-12-22 08:50:00+01:00,269.707763671875,275.52032470703125,277.9974670410156,271.8993000438029,262.3550358917983,262.3295259811166
2013-12-22 09:00:00+01:00,229.3106231689453,274.7701110839844,269.707763671875,283.890247057309,276.62534767387194,275.0826597799214
2013-12-22 09:10:00+01:00,251.14210510253903,374.7631530761719,229.3106231689453,267.4436700735249,262.0455653309562,244.24876556716623
2013-12-22 09:20:00+01:00,241.25100708007807,319.2448425292969,251.14210510253903,265.1057021415889,270.08170287240546,257.72342304940054
2013-12-22 09:30:00+01:00,260.74566650390625,368.6952819824219,241.25100708007807,247.5178366879608,265.1728819817326,255.24595127912147
2013-12-22 09:40:00+01:00,289.5527038574219,379.0768127441406,260.74566650390625,257.0371195331636,274.27948537526606,285.3051700503055
2013-12-22 09:50:00+01:00,317.61767578125,361.6336669921875,289.5527038574219,271.23488040333626,294.2417602910758,291.7133880126742
2013-12-22 10:00:00+01:00,268.85626220703125,431.41107177734375,317.61767578125,295.1983653403859,320.47930670380754,320.3084022547274
2013-12-22 10:10:00+01:00,294.92974853515625,454.8043212890625,268.85626220703125,277.92009833588054,302.8965625886204,289.21292223004167
2013-12-22 10:20:00+01:00,320.8619384765625,413.9554138183594,294.92974853515625,291.60486838804064,313.02810838808074,307.7761548196797
2013-12-22 10:30:00+01:00,332.91961669921875,484.30364990234375,320.8619384765625,301.8987570705514,330.7124408989577,328.5182856862035
2013-12-22 10:40:00+01:00,343.0650634765625,528.7534790039062,332.91961669921875,320.50132347292146,345.46329638206254,354.7661484057785
2013-12-22 10:50:00+01:00,319.654296875,653.6566772460938,343.0650634765625,334.1803368658215,358.6245418952208,356.6880228301559
2013-12-22 11:00:00+01:00,393.04241943359375,439.908203125,319.654296875,323.1322189242096,349.0419685433305,340.96695835247016
2013-12-22 11:10:00+01:00,390.87640380859375,483.705810546875,393.04241943359375,360.55750935499486,390.0422582212803,425.38245695954816
2013-12-22 11:20:00+01:00,340.58953857421875,482.5962219238281,390.87640380859375,364.5554220719528,404.8791210720599,406.3379462880505
2013-12-22 11:30:00+01:00,336.1698608398437,496.2711486816406,340.58953857421875,348.6875816511321,379.4877404864909,383.4886117862973
2013-12-22 11:40:00+01:00,408.2396545410156,505.2123107910156,336.1698608398437,335.969551147721,365.57003090149936,367.63542175391626
2013-12-22 11:50:00+01:00,390.3638916015625,596.3699340820312,408.2396545410156,365.89105971299495,400.899317728142,410.5122331237355
2013-12-22 12:00:00+01:00,392.3363037109375,616.4279174804688,390.3638916015625,370.45467735306687,402.4727006030434,404.0152115317904
2013-12-22 12:10:00+01:00,410.1356201171875,672.2705688476562,392.3363037109375,388.2965040119826,405.7342233149587,420.7777791517166
2013-12-22 12:20:00+01:00,415.6022338867188,606.247802734375,410.1356201171875,399.5566604715161,417.3375843536696,419.237873362437
2013-12-22 12:30:00+01:00,443.7890625,611.718017578125,415.6022338867188,410.4719158194068,424.5127310112357,441.6008948012316
2013-12-22 12:40:00+01:00,465.2192993164063,520.1665649414062,443.7890625,434.9387249139714,444.6528704808748,463.40245208202685
2013-12-22 12:50:00+01:00,453.281982421875,497.53125,465.2192993164063,455.0360086891565,465.89466079333823,461.5065384413737
2013-12-22 13:00:00+01:00,546.5487060546875,499.4650573730469,453.281982421875,457.3020473199996,467.4754050719554,465.4784119053712
2013-12-22 13:10:00+01:00,502.9172973632813,581.154541015625,546.5487060546875,511.13414503974354,526.9730099329128,542.8782172592503
2013-12-22 13:20:00+01:00,499.9190368652344,552.1505737304688,502.9172973632813,496.5453415328288,523.789887770533,508.91811921556126
2013-12-22 13:30:00+01:00,481.3729248046875,646.7218627929688,499.9190368652344,503.7157382063043,523.7810098737681,517.6895291686985
2013-12-22 13:40:00+01:00,523.1231689453125,643.5366821289062,481.3729248046875,480.0280985477814,510.3325514091167,500.7880158448384
2013-12-22 13:50:00+01:00,493.44873046875,555.0462036132812,523.1231689453125,498.3023128582323,531.6089483896569,525.1809327995886
2013-12-22 14:00:00+01:00,613.0567626953125,589.1825561523438,493.44873046875,483.5414571936884,518.9966581361462,498.416652220503
2013-12-22 14:10:00+01:00,622.089111328125,602.5065307617188,613.0567626953125,554.0808357932787,592.8295115814946,593.701779854707
2013-12-22 14:20:00+01:00,585.4620971679688,520.0025634765625,622.089111328125,573.8338059580989,631.1494960705722,603.5900767120467
2013-12-22 14:30:00+01:00,575.9383544921875,454.64691162109375,585.4620971679688,581.3714885038895,628.5280232200818,599.4715487929358
2013-12-22 14:40:00+01:00,565.0086059570312,489.8504638671875,575.9383544921875,570.7126410717567,624.6739745699228,590.5599924051647
2013-12-22 14:50:00+01:00,508.6246643066406,527.1475219726562,565.0086059570312,555.2320832506742,615.6078402980702,586.3883388841456
2013-12-22 15:00:00+01:00,573.5636596679688,500.5272521972656,508.6246643066406,518.9663955018619,570.4402337528983,530.0177785575216
2013-12-22 15:10:00+01:00,540.9849853515625,549.468017578125,573.5636596679688,547.5333953073157,597.7252490522255,572.3044434772507
2013-12-22 15:20:00+01:00,499.3559875488281,474.7238159179688,540.9849853515625,532.5267270226931,582.5715188770479,542.2247606960921
2013-12-22 15:30:00+01:00,538.5697631835938,481.0931701660156,499.3559875488281,520.7889021554274,547.8265273098989,534.2327813181533
2013-12-22 15:40:00+01:00,542.6969604492188,564.0081176757812,538.5697631835938,535.4347808454769,560.3589314998246,548.6573292311708
2013-12-22 15:50:00+01:00,526.4453735351562,470.2981567382813,542.6969604492188,540.3327213300853,565.4854813799943,548.4556978501317
2013-12-22 16:00:00+01:00,529.1865234375,507.5578918457031,526.4453735351562,542.840428517195,556.2909233071482,551.8855295950002
2013-12-22 16:10:00+01:00,572.5314331054688,481.7478637695313,529.1865234375,542.8851874207951,554.2404655885986,545.8402680356604
2013-12-22 16:20:00+01:00,532.549072265625,476.9444885253906,572.5314331054688,564.3213928913075,581.2890161895868,567.8313316848488
2013-12-22 16:30:00+01:00,580.4256591796875,472.4902038574219,532.549072265625,546.2575876440075,564.1607771893215,552.5965967714393
2013-12-22 16:40:00+01:00,647.194091796875,574.7180786132812,580.4256591796875,574.1351925474369,590.0699856205717,579.0674156227649
2013-12-22 16:50:00+01:00,558.8858642578125,477.4722290039063,647.194091796875,609.5174651886732,642.680056970585,602.7078259980447
2013-12-22 17:00:00+01:00,547.6403198242188,509.3219909667969,558.8858642578125,577.9856302382811,604.6824581362814,571.7230943003672
2013-12-22 17:10:00+01:00,564.8172607421875,582.4520263671875,547.6403198242188,567.2293829155317,583.5571370955333,551.6768778346354
2013-12-22 17:20:00+01:00,590.0938720703125,560.9600219726562,564.8172607421875,555.5466128959933,583.1671845102625,557.3732272630733
2013-12-22 17:30:00+01:00,563.3900146484375,488.4851684570313,590.0938720703125,568.8484358223214,596.7992174984099,572.3218952288886
2013-12-22 17:40:00+01:00,624.6272583007812,541.7732543945312,563.3900146484375,559.308179766853,583.51329931323,565.6372786922594
2013-12-22 17:50:00+01:00,532.3870239257812,444.574951171875,624.6272583007812,593.2461758173446,617.7415964809273,589.6348920747002
2013-12-22 18:00:00+01:00,516.3780517578125,530.271240234375,532.3870239257812,542.4505038362746,569.0598685243773,542.6166700686115
2013-12-22 18:10:00+01:00,556.7154541015625,533.8649291992188,516.3780517578125,528.4376916978599,540.7239771755117,529.5578253740248
2013-12-22 18:20:00+01:00,513.0400390625,513.35546875,556.7154541015625,530.9410531579058,552.2535274872774,535.2069536787287
2013-12-22 18:30:00+01:00,496.2418212890625,471.749755859375,513.0400390625,509.8138731411464,526.9176582984428,511.0568249663254
2013-12-22 18:40:00+01:00,521.3202514648438,558.7283325195312,496.2418212890625,500.6736100555676,506.7904253868916,502.6593126587391
2013-12-22 18:50:00+01:00,449.22076416015625,478.3382873535156,521.3202514648438,502.4053392683075,513.2061077119522,509.708897469076
2013-12-22 19:00:00+01:00,456.6103820800781,481.8416748046875,449.22076416015625,458.063712838066,469.1490839976069,463.9236176812798
2013-12-22 19:10:00+01:00,406.3912963867188,559.31787109375,456.6103820800781,451.29748714856834,457.636726976428,467.5682966467567
2013-12-22 19:20:00+01:00,376.7384643554688,554.1040649414062,406.3912963867188,404.8424330696879,419.944364806718,413.48458077294697
2013-12-22 19:30:00+01:00,331.3847961425781,547.5673217773438,376.7384643554688,376.9984109421056,387.4485843908884,398.5688657289483
2013-12-22 19:40:00+01:00,360.7095947265625,554.0689086914062,331.3847961425781,334.21745869684503,346.5785636668764,356.0605721869767
2013-12-22 19:50:00+01:00,288.1463317871094,477.0685424804688,360.7095947265625,338.152613023027,347.8914274567164,359.4788034746248
2013-12-22 20:00:00+01:00,307.36151123046875,460.97796630859375,288.1463317871094,294.03889381098656,304.8205767257617,309.66189595723307
2013-12-22 20:10:00+01:00,340.169189453125,512.9554443359375,307.36151123046875,302.171476054533,301.83046828698326,322.5234594004297
2013-12-22 20:20:00+01:00,283.1995544433594,443.4748229980469,340.169189453125,313.3749985015206,317.41788325742885,319.6776228705756
2013-12-22 20:30:00+01:00,283.0353698730469,471.7085266113281,283.1995544433594,293.72300361732897,292.6423762501612,300.4628422195122
2013-12-22 20:40:00+01:00,243.07598876953125,444.9846801757813,283.0353698730469,292.7896674218938,285.711261175484,299.3570265368316
2013-12-22 20:50:00+01:00,211.08590698242188,426.4487609863281,243.07598876953125,257.86891010980605,259.4561411145645,255.19923734591407
2013-12-22 21:00:00+01:00,229.33755493164065,461.8109130859375,211.08590698242188,230.53706719189907,231.57089479222387,230.2067761117316
2013-12-22 21:10:00+01:00,252.6313018798828,464.0794677734375,229.33755493164065,227.8791005164539,230.8669195576579,235.9074199041771
2013-12-22 21:20:00+01:00,232.5563507080078,454.7439270019531,252.6313018798828,237.1942481776553,241.4405823062934,235.72555565791657
2013-12-22 21:30:00+01:00,243.38851928710932,432.8028259277344,232.5563507080078,233.85512439041136,235.11746571413497,233.9028798992716
2013-12-22 21:40:00+01:00,239.44940185546875,455.8320007324219,243.38851928710932,242.1000221360237,240.00247294321068,245.6662806299508
2013-12-22 21:50:00+01:00,226.1397247314453,469.57806396484375,239.44940185546875,238.12550407681965,239.77929748711267,238.011954053759
2013-12-22 22:00:00+01:00,218.932846069336,430.8071594238281,226.1397247314453,232.46249566588375,232.78344860874685,236.40063778732096
2013-12-22 22:10:00+01:00,234.47743225097656,462.6189880371094,218.932846069336,225.19762099444685,226.1041617655516,226.6212123296838
2013-12-22 22:20:00+01:00,231.8749389648437,474.3350830078125,234.47743225097656,230.0982267697316,231.5430044951696,229.841837169246
2013-12-22 22:30:00+01:00,213.883544921875,472.1513977050781,231.8749389648437,228.9094684276911,231.57680906760703,230.95285653829168
2013-12-22 22:40:00+01:00,209.9372711181641,466.9173278808594,213.883544921875,219.55956456778188,221.78318468376435,223.9067595317221
2013-12-22 22:50:00+01:00,209.0928192138672,535.2953491210938,209.9372711181641,211.82303686439067,215.8337850585838,216.9597106036226
2013-12-22 23:00:00+01:00,213.30538940429688,518.0398559570312,209.0928192138672,205.49318082571384,212.1903321731782,216.76242549913087
2013-12-22 23:10:00+01:00,238.21701049804688,441.8685302734375,213.30538940429688,206.02624347738717,212.3971102117065,219.7068178035328
2013-12-22 23:20:00+01:00,188.37274169921875,385.2778015136719,238.21701049804688,220.4878323898716,225.60591439858223,233.44195562369035
2013-12-22 23:30:00+01:00,219.6161193847656,364.3630065917969,188.37274169921875,197.04923656267349,202.7609688251885,202.4766638450225
2013-12-22 23:40:00+01:00,247.0048370361328,409.0307922363281,219.6161193847656,213.51303718827572,212.8722143839373,228.88657355591656
2013-12-22 23:50:00+01:00,202.41368103027344,324.79205322265625,247.0048370361328,226.24857215228437,230.1843553345332,240.83461891937708
